epoch,learning_rate_feature,learning_rate_classifier,learning_rate_discriminator,epoch_time,accuracy,precision,recall,f1,auc,sensitivity,specificity,precision_neutrino,precision_muon,true_positives,true_negatives,false_positives,false_negatives,total_neutrinos,total_muons,loss,positive_class_ratio,class_balance,classification_loss,domain_loss,total_loss,domain_accuracy,lambda_factor,domain_utilization,source_muons_avg,target_events_avg,domain_batch_size_avg,domain_auc,domain_auc_8hits,domain_auc_16hits,cls_auc_8hits,cls_events_8hits,cls_auc_16hits,cls_events_16hits,val_accuracy,val_precision,val_recall,val_f1,val_auc,val_sensitivity,val_specificity,val_precision_neutrino,val_precision_muon,val_true_positives,val_true_negatives,val_false_positives,val_false_negatives,val_total_neutrinos,val_total_muons,val_loss,val_positive_class_ratio,val_class_balance,val_domain_loss,val_domain_accuracy,val_domain_auc,val_val_cls_auc_8hits,val_val_cls_events_8hits,val_val_cls_auc_16hits,val_val_cls_events_16hits
0,0.0002999262307746768,0.0002999262307746768,0.0009997535269026829,33.06487035751343,0.5631372549019608,0.5794336810730253,0.45780673522254495,0.5114892124188739,0.5904756905655275,0.45780673522254495,0.6682861844683019,0.5794336810730253,0.5525105280207321,11664,17056,8466,13814,25478,25522,0.6766399967670441,0.4995686274509804,0.9982759971789046,0.6766399967670441,0.710050236582756,1.3866902333498001,0.5115024790167808,0.0004949959571271201,0.9811447724730742,255.22,255.0,250.17,0.517080476254282,0.5051391220072419,0.5107889904882988,0.6954600105757228,10513,0.7822619268392368,3024,0.5171111111111111,0.5101172683375489,0.981203007518797,0.6712556732223903,0.5929759012511706,0.981203007518797,0.048459133541759715,0.5101172683375489,0.7185430463576159,4437,217,4261,85,4522,4478,0.8831032117207845,0.5024444444444445,0.9902697921273772,0.6899529563056098,0.5609046353234185,0.577788851284209,0.7330630359148563,1882,0.8394916784930976,567
1,0.00029970499590002654,0.00029970499590002654,0.0009990143508499217,32.56679630279541,0.6057058823529412,0.6351780049347903,0.49509380642122613,0.5564549926108918,0.6453369509313098,0.49509380642122613,0.7161272627537026,0.6351780049347903,0.5869111460775184,12614,18277,7245,12864,25478,25522,0.6539411914348602,0.4995686274509804,0.9982759971789046,0.6539411914348602,0.685288336277008,1.3392295277118682,0.602431563436985,0.0009949671654711169,0.9826540616001883,255.22,255.0,250.59,0.6419392338713701,0.6295545716508786,0.6182372875192929,0.8028686776379341,10513,0.9092282776414412,3024,0.511,0.5068199752000901,0.994250331711632,0.6713955051146121,0.5877208373770514,0.994250331711632,0.02300133988387673,0.5068199752000901,0.7984496124031008,4496,103,4375,26,4522,4478,1.1345472203360663,0.5024444444444445,0.9902697921273772,0.7044038838810391,0.5357396403948466,0.5482726869214207,0.7294508898811971,1882,0.8347181008902078,567
2,0.0002993365137081604,0.0002993365137081604,0.0009977832013192385,32.56069231033325,0.6199803921568627,0.6584871328307772,0.4971347829499961,0.5665466419162213,0.6666743370555619,0.4971347829499961,0.7426142151868976,0.6584871328307772,0.596662993861168,12666,18953,6569,12812,25478,25522,0.641948504447937,0.4995686274509804,0.9982759971789046,0.641948504447937,0.660976631641388,1.302925136089325,0.6573639330267906,0.0014948886312106337,0.9828350239689623,255.22,255.0,250.61,0.7092005812668373,0.7111069627593456,0.7066459047025848,0.8368329941431674,10513,0.9336495578917804,3024,0.5801111111111111,0.5677796022623609,0.6881910659000442,0.6222133359992003,0.6336260086413917,0.6881910659000442,0.4709691826708352,0.5677796022623609,0.5993179880647911,3112,2109,2369,1410,4522,4478,0.7043296098709106,0.5024444444444445,0.9902697921273772,0.7501673830880059,0.5075459910763634,0.40237496778424325,0.8395531417509063,1882,0.9383176364340086,567
3,0.0002988211478465144,0.0002988211478465144,0.0009960612933065818,32.528308629989624,0.6312156862745099,0.6784758642834208,0.4976057775335584,0.5741327778280952,0.6765999753546914,0.4976057775335584,0.7645952511558656,0.6784758642834208,0.6038868601844402,12678,19514,6008,12800,25478,25522,0.6337372428178787,0.4995686274509804,0.9982759971789046,0.6337372428178787,0.6386958092451096,1.2724330520629883,0.6943744450807572,0.0019947353704667047,0.9842539631473357,255.22,255.0,251.03,0.7512252356605171,0.7391392284872795,0.7459333940115288,0.8616348313358475,10513,0.9547786578130992,3024,0.5661111111111111,0.556678302406761,0.6700574966828837,0.6081284495735073,0.6232827984629361,0.6700574966828837,0.46114336757481017,0.556678302406761,0.5805454034298566,3030,2065,2413,1492,4522,4478,0.7753192782402039,0.5024444444444445,0.9902697921273772,0.7154327200518714,0.498264354136255,0.5170624495588374,0.8015642549927403,1882,0.9276867500967616,567
4,0.000298159406918973,0.000298159406918973,0.0009938503261272714,32.564860582351685,0.637921568627451,0.6863902179691653,0.5067509223643928,0.5830473265895953,0.6921536870471119,0.5067509223643928,0.7688660763263068,0.6863902179691653,0.6095992544268406,12911,19623,5899,12567,25478,25522,0.6221472829580307,0.4995686274509804,0.9982759971789046,0.6221472829580307,0.6367141163349151,1.2588613992929458,0.6876392436027526,0.0024944824142998146,0.9850898963485385,255.22,255.0,251.2,0.7440342843206114,0.7431485753342733,0.7493632888018438,0.8827894117817012,10513,0.9667381307761697,3024,0.5932222222222222,0.5695588948133786,0.7795223352498895,0.6582018485668939,0.6757870904173708,0.7795223352498895,0.4050915587315766,0.5695588948133786,0.6453219494841693,3525,1814,2664,997,4522,4478,0.7106286419762505,0.5024444444444445,0.9902697921273772,0.720932212140825,0.4290133880244361,0.38668819673350724,0.8801502616223325,1882,0.969487808024771,567
5,0.0002973519439839389,0.0002973519439839389,0.00099115248173898,32.223461627960205,0.6519411764705882,0.7061082955454788,0.5195070256692048,0.5986025371413065,0.7101514666871356,0.5195070256692048,0.7841470104223807,0.7061082955454788,0.620461943884669,13236,20013,5509,12242,25478,25522,0.6054864901304245,0.4995686274509804,0.9982759971789046,0.6054864901304245,0.6484802049398423,1.2539666950702668,0.6623045283555985,0.002994104813696552,0.98143192357187,255.22,255.0,250.24,0.7176905231719237,0.7147365849240098,0.730519531691223,0.9130606766511989,10513,0.9787484673401667,3024,0.6525555555555556,0.6357796379209656,0.7222467934542238,0.6762604824515995,0.7315703743240086,0.7222467934542238,0.5821795444394819,0.6357796379209656,0.6748640952627492,3266,2607,1871,1256,4522,4478,0.5998991860283746,0.5024444444444445,0.9902697921273772,0.7119359274705251,0.48321183191405404,0.47244923278918316,0.9441233140655106,1882,0.9950328989807766,567
6,0.00029639955590984266,0.00029639955590984266,0.0009879704225884043,32.46158576011658,0.6685098039215687,0.7319515099036692,0.53085014522333,0.6153881153881154,0.7346237171209213,0.53085014522333,0.8059321369798605,0.7319515099036692,0.6324641780948281,13525,20569,4953,11953,25478,25522,0.5846045076847076,0.4995686274509804,0.9982759971789046,0.5846045076847076,0.6843546324968338,1.2689591401815414,0.5853521725535393,0.003493577644547763,0.9829809739867272,255.22,255.0,250.65,0.6197651078271698,0.6193914419660187,0.6318321701720528,0.9390506327211045,10513,0.9868821422848469,3024,0.6502222222222223,0.6173556542535019,0.799203892083149,0.6966075558982266,0.7517231522965783,0.799203892083149,0.49977668602054487,0.6173556542535019,0.7113795295613478,3614,2238,2240,908,4522,4478,0.6631774405638377,0.5024444444444445,0.9902697921273772,0.6928076280487908,0.525922973950704,0.5316742054896619,0.9634025513884703,1882,0.9953167333247324,567
7,0.00029530318258873023,0.00029530318258873023,0.0009843072889837512,32.50028944015503,0.6830588235294117,0.745131066428045,0.5556166104089802,0.6365680366939473,0.7552416701837268,0.5556166104089802,0.810281325914897,0.745131066428045,0.6462096118992563,14156,20680,4842,11322,25478,25522,0.5681007069349289,0.4995686274509804,0.9982759971789046,0.5681007069349289,0.6922137647867203,1.2603144717216492,0.5705768686532974,0.003992876012616198,0.9844721040237749,255.22,255.0,251.08,0.5904221174118377,0.5994119698770255,0.6069751560874089,0.952310196318179,10513,0.9920783317459089,3024,0.6704444444444444,0.8154906731549068,0.4447147279964617,0.5755580995993131,0.752642828598965,0.4447147279964617,0.8983921393479232,0.8154906731549068,0.6157024793388429,2011,4023,455,2511,4522,4478,0.6210215621524386,0.5024444444444445,0.9902697921273772,0.6767344309224023,0.603402359618081,0.6382784471063835,0.963065821074067,1882,0.9977035221261773,567
8,0.0002940639060087029,0.0002940639060087029,0.000980166695995633,32.22325301170349,0.6921960784313725,0.7544754371357202,0.5690399560405055,0.6487671723273818,0.7689586577100966,0.5690399560405055,0.8151398793198025,0.7544754371357202,0.6545431663730179,14498,20804,4718,10980,25478,25522,0.5545582270622254,0.4995686274509804,0.9982759971789046,0.5545582270622254,0.6860917460918426,1.2406499731540679,0.5890278398990632,0.004491975058491415,0.981437138248047,255.22,255.0,250.23,0.6202505348358494,0.6205915278502651,0.650507898148929,0.9619005590202989,10513,0.9944558674989692,3024,0.717,0.7154702160157103,0.7251216275984078,0.7202635914332784,0.8045942431414163,0.7251216275984078,0.7087985707905314,0.7154702160157103,0.7185872764319674,3279,3174,1304,1243,4522,4478,0.5402385095755259,0.5024444444444445,0.9902697921273772,0.698254687918557,0.49408335321479374,0.49582989957970397,0.9838437936607951,1882,0.999058186040511,567
9,0.00029268294918612537,0.00029268294918612537,0.0009755527298894294,32.26842188835144,0.7062549019607843,0.7574939900897807,0.6060130308501452,0.6733390026384074,0.7845843402365562,0.6060130308501452,0.8063239558028368,0.7574939900897807,0.6721429271319855,15440,20579,4943,10038,25478,25522,0.5412187922000885,0.4995686274509804,0.9982759971789046,0.5412187922000885,0.6681279343366623,1.2093467265367508,0.6307995840907097,0.004990849962529831,0.9827553358759761,255.22,255.0,250.69,0.676816410497366,0.6583305241517359,0.6950952080196054,0.9709434546417575,10513,0.9959592695086666,3024,0.7212222222222222,0.8208479438954415,0.569438301636444,0.6724115419767593,0.8128702928010724,0.569438301636444,0.874497543546226,0.8208479438954415,0.6679174484052532,2575,3916,562,1947,4522,4478,0.5149445914559894,0.5024444444444445,0.9902697921273772,0.6835856073432498,0.5661397178967794,0.5861616569453447,0.98601598955337,1882,0.9990194813572442,567
