Test Metrics Accuracy: 0.9660157222637215 (Step 611)
Test Metrics Precision: 0.9477820858250641 (Step 611)
Test Metrics Recall: 0.9889736134730375 (Step 611)
Test Metrics TPR: 0.9889736134730375 (Step 611)
Test Metrics FPR: 0.05872961906310514 (Step 611)
Test Metrics Accuracy: 0.9615764948600292 (Step 1222)
Test Metrics Precision: 0.9356199914831017 (Step 1222)
Test Metrics Recall: 0.9943496626254869 (Step 1222)
Test Metrics TPR: 0.9943496626254869 (Step 1222)
Test Metrics FPR: 0.07374831852651184 (Step 1222)
Test Metrics Accuracy: 0.9554298723010707 (Epoch 0, Total steps 611)
Test Metrics Precision: 0.9256945775052692 (Epoch 0, Total steps 611)
Test Metrics Recall: 0.9938559438257721 (Epoch 0, Total steps 611)
Test Metrics TPR: 0.9938559438257721 (Epoch 0, Total steps 611)
Test Metrics FPR: 0.08598796730180785 (Epoch 0, Total steps 611)
Test Metrics AUC: 0.9942684627860685 (Epoch 0, Total steps 611)
Test Metrics Accuracy: 0.9633194607476968 (Epoch 1, Total steps 1222)
Test Metrics Precision: 0.9417901105779262 (Epoch 1, Total steps 1222)
Test Metrics Recall: 0.9905096275165944 (Epoch 1, Total steps 1222)
Test Metrics TPR: 0.9905096275165944 (Epoch 1, Total steps 1222)
Test Metrics FPR: 0.06598767165811764 (Epoch 1, Total steps 1222)
Test Metrics AUC: 0.995280675384314 (Epoch 1, Total steps 1222)
Test Metrics Accuracy: 0.9473995177490698 (Epoch 0, Total steps 244)
Test Metrics Precision: 0.9542650138676628 (Epoch 0, Total steps 244)
Test Metrics Recall: 0.9525935133913437 (Epoch 0, Total steps 244)
Test Metrics TPR: 0.9525935133913437 (Epoch 0, Total steps 244)
Test Metrics FPR: 0.05935284827560877 (Epoch 0, Total steps 244)
Test Metrics AUC: 0.9882910780080213 (Epoch 0, Total steps 244)
Test Metrics Accuracy: 0.9648052632419398 (Epoch 1, Total steps 488)
Test Metrics Precision: 0.9663369675171406 (Epoch 1, Total steps 488)
Test Metrics Recall: 0.9715787094586958 (Epoch 1, Total steps 488)
Test Metrics TPR: 0.9715787094586958 (Epoch 1, Total steps 488)
Test Metrics FPR: 0.04400044073897234 (Epoch 1, Total steps 488)
Test Metrics AUC: 0.9933426455635317 (Epoch 1, Total steps 488)
Test Metrics Accuracy: 0.972965204477588 (Epoch 2, Total steps 732)
Test Metrics Precision: 0.9697282229965157 (Epoch 2, Total steps 732)
Test Metrics Recall: 0.9828511696236862 (Epoch 2, Total steps 732)
Test Metrics TPR: 0.9828511696236862 (Epoch 2, Total steps 732)
Test Metrics FPR: 0.03988687699709847 (Epoch 2, Total steps 732)
Test Metrics AUC: 0.995858809136562 (Epoch 2, Total steps 732)
Test Metrics Accuracy: 0.9681586637497405 (Epoch 3, Total steps 976)
Test Metrics Precision: 0.9635046625222025 (Epoch 3, Total steps 976)
Test Metrics Recall: 0.9808170414736128 (Epoch 3, Total steps 976)
Test Metrics TPR: 0.9808170414736128 (Epoch 3, Total steps 976)
Test Metrics FPR: 0.048297645719322733 (Epoch 3, Total steps 976)
Test Metrics AUC: 0.9944439010217014 (Epoch 3, Total steps 976)
Test Metrics Accuracy: 0.9644858917650064 (Epoch 0, Total steps 244)
Test Metrics Precision: 0.9621085478658197 (Epoch 0, Total steps 244)
Test Metrics Recall: 0.9755904621991185 (Epoch 0, Total steps 244)
Test Metrics TPR: 0.9755904621991185 (Epoch 0, Total steps 244)
Test Metrics FPR: 0.049950416865611344 (Epoch 0, Total steps 244)
Test Metrics AUC: 0.9933059302863161 (Epoch 0, Total steps 244)
Test Metrics Accuracy: 0.9623940085910927 (Epoch 1, Total steps 488)
Test Metrics Precision: 0.9730008303032038 (Epoch 1, Total steps 488)
Test Metrics Recall: 0.9601084868346705 (Epoch 1, Total steps 488)
Test Metrics TPR: 0.9601084868346705 (Epoch 1, Total steps 488)
Test Metrics FPR: 0.03463473757667022 (Epoch 1, Total steps 488)
Test Metrics AUC: 0.9943667588348256 (Epoch 1, Total steps 488)
Test Metrics Accuracy: 0.9672484550404803 (Epoch 2, Total steps 732)
Test Metrics Precision: 0.966246259682877 (Epoch 2, Total steps 732)
Test Metrics Recall: 0.9761554977963611 (Epoch 2, Total steps 732)
Test Metrics TPR: 0.9761554977963611 (Epoch 2, Total steps 732)
