timestamp,checkpoint,script,source,db_file,threshold,min_hits,min_strings,n_events_new,n_events_skipped,is_successful,error_msg
2026-05-25T20:29:10,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32/mc_merged_thrunknown.duckdb,nan,5,0,0,0,False,[Errno 2] No such file or directory: 'experiments/numu/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32/best.pt'
2026-05-26T06:46:10,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thrunknown.duckdb,nan,8,2,2107606,0,True,
2026-05-26T06:50:47,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb,0.8,8,2,2107606,0,True,
2026-05-26T07:16:45,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb,0.8,8,2,0,0,True,
2026-05-26T07:47:44,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,0,0,False,"IO Error: Could not set lock on file ""/home/albert/Baikal2025/inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb"": Conflicting lock is held in /home/albert/miniconda3/envs/baikal25/bin/python3.10 (PID 174608) by user albert. See also https://duckdb.org/docs/stable/connect/concurrency"
2026-05-26T07:48:19,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,0,0,False,"IO Error: Could not set lock on file ""/home/albert/Baikal2025/inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb"": Conflicting lock is held in /home/albert/miniconda3/envs/baikal25/bin/python3.10 (PID 174608) by user albert. See also https://duckdb.org/docs/stable/connect/concurrency"
2026-05-26T07:50:22,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1695780,592179,True,
2026-05-26T09:40:48,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1772862,1624212,True,
2026-05-26T15:57:38,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_exp.py,exp_reco,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/exp_reco_thr0p8.duckdb,0.8,5,0,12061961,0,True,
2026-05-26T16:33:46,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/exp_thr0p8.duckdb,0.8,5,0,0,0,True,
2026-05-26T16:41:03,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/exp_thr0p8.duckdb,0.8,5,0,37786,0,True,
2026-05-26T16:59:49,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,0,0,True,
